frame,x,y,z,intensity
1.0,22.0,23.0,0.0,7.275341033935547
1.0,23.0,23.0,0.0,25.525829315185547
1.0,23.0,24.0,0.0,14.930477142333984
1.0,81.0,31.0,0.0,3.4587833881378174
1.0,73.0,51.0,0.0,8.054496765136719
1.0,74.0,51.0,0.0,20.236526489257812
1.0,28.0,52.0,0.0,3.040332078933716
1.0,74.0,52.0,0.0,16.15242576599121
1.0,24.0,53.0,0.0,1.6677271127700806
1.0,28.0,53.0,0.0,3.4108245372772217
1.0,29.0,53.0,0.0,0.12402613461017609
1.0,56.0,58.0,0.0,10.491992950439453
1.0,55.0,59.0,0.0,1.6715515851974487
1.0,56.0,59.0,0.0,35.46820831298828
1.0,57.0,59.0,0.0,4.5654988288879395
1.0,56.0,60.0,0.0,10.262969017028809
1.0,57.0,60.0,0.0,1.4765163660049438
1.0,22.0,22.0,1.0,4.9500226974487305
1.0,23.0,22.0,1.0,4.2266058921813965
1.0,22.0,23.0,1.0,6.985601902008057
1.0,23.0,23.0,1.0,16.675678253173828
1.0,23.0,24.0,1.0,1.6270229816436768
1.0,81.0,30.0,1.0,0.5733858346939087
1.0,80.0,31.0,1.0,5.873394966125488
1.0,81.0,31.0,1.0,13.691014289855957
1.0,73.0,51.0,1.0,10.212453842163086
1.0,74.0,51.0,1.0,21.0360107421875
1.0,28.0,52.0,1.0,1.5722688436508179
1.0,73.0,52.0,1.0,1.417955994606018
1.0,74.0,52.0,1.0,7.084962368011475
1.0,29.0,53.0,1.0,1.133389949798584
1.0,28.0,55.0,1.0,0.4218571186065674
1.0,55.0,58.0,1.0,7.470067501068115
1.0,56.0,58.0,1.0,7.280636310577393
1.0,55.0,59.0,1.0,1.3051667213439941
1.0,56.0,59.0,1.0,11.653928756713867
1.0,29.0,74.0,1.0,0.37968283891677856
1.0,23.0,23.0,2.0,0.7660208344459534
1.0,80.0,30.0,2.0,13.776497840881348
1.0,80.0,31.0,2.0,21.589805603027344
1.0,81.0,31.0,2.0,10.309024810791016
1.0,28.0,51.0,2.0,0.3217030167579651
1.0,73.0,51.0,2.0,3.1877388954162598
1.0,74.0,51.0,2.0,14.029850959777832
1.0,28.0,52.0,2.0,1.4024786949157715
1.0,28.0,55.0,2.0,2.7308530807495117
1.0,64.0,72.0,2.0,0.25272589921951294
1.0,65.0,72.0,2.0,7.499832630157471
1.0,78.0,74.0,2.0,6.795007228851318
1.0,78.0,75.0,2.0,31.88167953491211
1.0,55.0,22.0,3.0,0.17546992003917694
1.0,79.0,30.0,3.0,7.341427803039551
1.0,80.0,30.0,3.0,12.029184341430664
1.0,80.0,31.0,3.0,11.813715934753418
1.0,27.0,51.0,3.0,0.42743438482284546
1.0,28.0,51.0,3.0,5.811834812164307
1.0,64.0,71.0,3.0,11.331103324890137
1.0,64.0,72.0,3.0,20.88899040222168
1.0,65.0,72.0,3.0,11.154167175292969
1.0,77.0,74.0,3.0,0.8867103457450867
1.0,78.0,74.0,3.0,14.405116081237793
1.0,78.0,75.0,3.0,34.94486618041992
1.0,79.0,30.0,4.0,1.3802498579025269
1.0,52.0,45.0,4.0,27.57437515258789
1.0,27.0,51.0,4.0,8.030047416687012
1.0,28.0,51.0,4.0,2.942906379699707
1.0,36.0,59.0,4.0,3.758246660232544
1.0,63.0,71.0,4.0,4.716506004333496
1.0,64.0,71.0,4.0,25.608516693115234
1.0,64.0,72.0,4.0,11.41263198852539
1.0,78.0,75.0,4.0,2.8664588928222656
1.0,66.0,39.0,5.0,39.58860778808594
1.0,66.0,40.0,5.0,8.388888359069824
1.0,52.0,44.0,5.0,5.736556053161621
1.0,52.0,45.0,5.0,48.76433181762695
1.0,53.0,45.0,5.0,0.1295396387577057
1.0,32.0,47.0,5.0,24.339942932128906
1.0,33.0,47.0,5.0,3.5780889987945557
1.0,27.0,51.0,5.0,1.5022400617599487
1.0,73.0,51.0,5.0,0.3329916298389435
1.0,27.0,54.0,5.0,1.7610689401626587
1.0,35.0,59.0,5.0,2.414048194885254
1.0,36.0,59.0,5.0,7.46339225769043
1.0,37.0,59.0,5.0,3.0694010257720947
1.0,64.0,71.0,5.0,5.013673782348633
1.0,65.0,39.0,6.0,14.058371543884277
1.0,66.0,39.0,6.0,56.55230712890625
1.0,66.0,40.0,6.0,0.6467195749282837
1.0,51.0,44.0,6.0,6.834963798522949
1.0,52.0,44.0,6.0,2.9186596870422363
1.0,51.0,45.0,6.0,6.182682514190674
1.0,52.0,45.0,6.0,13.611273765563965
1.0,32.0,46.0,6.0,0.6870605945587158
1.0,32.0,47.0,6.0,42.67576599121094
1.0,33.0,47.0,6.0,3.9018497467041016
1.0,32.0,48.0,6.0,3.999420166015625
1.0,26.0,54.0,6.0,1.9760006666183472
1.0,27.0,54.0,6.0,5.3449201583862305
1.0,35.0,58.0,6.0,1.4971858263015747
1.0,35.0,59.0,6.0,8.183274269104004
1.0,36.0,59.0,6.0,2.215961456298828
1.0,73.0,36.0,7.0,75.37323760986328
1.0,73.0,37.0,7.0,10.085023880004883
1.0,66.0,39.0,7.0,8.379878997802734
1.0,32.0,47.0,7.0,23.956443786621094
1.0,27.0,54.0,7.0,1.1268954277038574
1.0,34.0,58.0,7.0,1.0092434883117676
1.0,35.0,58.0,7.0,6.476351737976074
1.0,34.0,59.0,7.0,0.41804763674736023
1.0,35.0,59.0,7.0,9.308233261108398
1.0,56.0,20.0,9.0,36.920719146728516
1.0,47.0,34.0,9.0,6.7319159507751465
1.0,48.0,34.0,9.0,61.05449295043945
1.0,73.0,36.0,9.0,47.93624496459961
1.0,73.0,37.0,9.0,4.715687274932861
1.0,72.0,51.0,9.0,3.5572807788848877
1.0,55.0,20.0,10.0,24.52388572692871
1.0,56.0,20.0,10.0,51.07209396362305
1.0,47.0,34.0,10.0,24.63332176208496
1.0,48.0,34.0,10.0,46.3651237487793
1.0,73.0,48.0,10.0,3.274977207183838
1.0,72.0,49.0,10.0,22.154170989990234
1.0,23.0,54.0,10.0,7.118458271026611
1.0,0.0,95.0,10.0,0.3220212459564209
1.0,55.0,20.0,11.0,9.489463806152344
1.0,56.0,20.0,11.0,4.5259108543396
1.0,73.0,48.0,11.0,2.837414264678955
1.0,71.0,49.0,11.0,2.5925159454345703
1.0,72.0,49.0,11.0,52.6606330871582
1.0,73.0,49.0,11.0,6.588887691497803
1.0,71.0,50.0,11.0,3.637561559677124
1.0,22.0,55.0,11.0,5.338096618652344
1.0,71.0,49.0,12.0,11.220271110534668
1.0,72.0,49.0,12.0,19.12159538269043
1.0,70.0,50.0,12.0,19.307004928588867
1.0,71.0,50.0,12.0,19.434284210205078
1.0,22.0,55.0,12.0,14.169337272644043
1.0,67.0,81.0,12.0,19.356794357299805
1.0,68.0,32.0,13.0,2.612677574157715
1.0,69.0,32.0,13.0,24.08637809753418
1.0,69.0,33.0,13.0,16.851177215576172
1.0,71.0,49.0,13.0,1.8941967487335205
1.0,70.0,50.0,13.0,28.419485092163086
1.0,71.0,50.0,13.0,5.450066566467285
1.0,70.0,51.0,13.0,30.593122482299805
1.0,20.0,55.0,13.0,5.721074104309082
1.0,21.0,55.0,13.0,12.053621292114258
1.0,25.0,55.0,13.0,8.21498966217041
1.0,21.0,56.0,13.0,5.58803129196167
1.0,66.0,81.0,13.0,22.601327896118164
1.0,67.0,81.0,13.0,49.281551361083984
1.0,48.0,24.0,14.0,9.563941955566406
1.0,68.0,32.0,14.0,6.376765727996826
1.0,69.0,32.0,14.0,7.793822765350342
1.0,68.0,33.0,14.0,43.36656188964844
1.0,69.0,33.0,14.0,27.351694107055664
1.0,70.0,50.0,14.0,7.658812999725342
1.0,69.0,51.0,14.0,3.7822818756103516
1.0,70.0,51.0,14.0,34.342002868652344
1.0,20.0,55.0,14.0,4.9090704917907715
1.0,21.0,55.0,14.0,3.4218435287475586
1.0,25.0,55.0,14.0,46.116302490234375
1.0,20.0,56.0,14.0,27.267976760864258
1.0,21.0,56.0,14.0,12.956337928771973
1.0,66.0,81.0,14.0,32.709415435791016
1.0,67.0,81.0,14.0,20.81890296936035
1.0,79.0,81.0,14.0,16.019689559936523
1.0,66.0,82.0,14.0,7.163954257965088
1.0,67.0,82.0,14.0,1.3782434463500977
1.0,46.0,23.0,15.0,0.2921113967895508
1.0,48.0,24.0,15.0,4.113799571990967
1.0,47.0,25.0,15.0,0.9062322378158569
1.0,68.0,33.0,15.0,24.711803436279297
1.0,70.0,51.0,15.0,8.824102401733398
1.0,25.0,54.0,15.0,5.798567771911621
1.0,20.0,55.0,15.0,9.71332836151123
1.0,24.0,55.0,15.0,0.7968636751174927
1.0,25.0,55.0,15.0,60.878543853759766
1.0,20.0,56.0,15.0,44.77287292480469
1.0,21.0,56.0,15.0,2.4799952507019043
1.0,22.0,66.0,15.0,11.047845840454102
1.0,22.0,67.0,15.0,44.77669906616211
1.0,23.0,67.0,15.0,1.4606131315231323
1.0,29.0,73.0,15.0,4.569946765899658
1.0,66.0,81.0,15.0,1.3092721700668335
1.0,79.0,81.0,15.0,59.0118522644043
1.0,79.0,82.0,15.0,20.75518798828125
1.0,79.0,22.0,16.0,36.50667953491211
1.0,46.0,23.0,16.0,6.168550491333008
1.0,46.0,24.0,16.0,5.725929260253906
1.0,46.0,25.0,16.0,22.84089469909668
1.0,47.0,25.0,16.0,16.661781311035156
1.0,25.0,54.0,16.0,1.90509033203125
1.0,25.0,55.0,16.0,18.757858276367188
1.0,20.0,56.0,16.0,22.9219970703125
1.0,22.0,67.0,16.0,65.10520935058594
1.0,22.0,68.0,16.0,1.1664621829986572
1.0,27.0,73.0,16.0,19.148176193237305
1.0,28.0,73.0,16.0,7.7995758056640625
1.0,28.0,74.0,16.0,1.0087597370147705
1.0,79.0,81.0,16.0,31.021825790405273
1.0,79.0,82.0,16.0,38.34142303466797
1.0,79.0,22.0,17.0,46.06269073486328
1.0,79.0,23.0,17.0,32.4072265625
1.0,46.0,24.0,17.0,20.550281524658203
1.0,46.0,25.0,17.0,50.033790588378906
1.0,47.0,25.0,17.0,5.45668363571167
1.0,22.0,67.0,17.0,15.438393592834473
1.0,27.0,73.0,17.0,47.96930694580078
1.0,27.0,74.0,17.0,44.70523452758789
1.0,28.0,74.0,17.0,12.667437553405762
1.0,78.0,23.0,18.0,7.754343032836914
1.0,79.0,23.0,18.0,24.287586212158203
1.0,46.0,25.0,18.0,27.624122619628906
1.0,68.0,53.0,18.0,0.8237314224243164
1.0,49.0,69.0,18.0,63.23711013793945
1.0,50.0,69.0,18.0,3.5715293884277344
1.0,27.0,74.0,18.0,6.696535587310791
1.0,69.0,51.0,19.0,2.8679497241973877
1.0,49.0,69.0,19.0,68.14956665039062
1.0,50.0,69.0,19.0,3.749281167984009
1.0,28.0,22.0,20.0,24.586536407470703
1.0,49.0,69.0,20.0,5.929293155670166
1.0,28.0,22.0,21.0,73.74671936035156
1.0,29.0,22.0,21.0,17.276107788085938
1.0,28.0,23.0,21.0,5.42275333404541
1.0,22.0,54.0,21.0,7.788933753967285
1.0,22.0,55.0,21.0,0.4928571581840515
1.0,0.0,14.0,22.0,2.6097137928009033
1.0,0.0,15.0,22.0,0.1776929795742035
1.0,28.0,22.0,22.0,26.8535213470459
1.0,29.0,22.0,22.0,0.8382500410079956
1.0,48.0,27.0,22.0,1.2642648220062256
1.0,27.0,47.0,22.0,11.994091987609863
1.0,22.0,54.0,22.0,15.690448760986328
1.0,20.0,55.0,22.0,2.365088939666748
1.0,22.0,55.0,22.0,1.1538972854614258
1.0,25.0,58.0,22.0,39.05792999267578
1.0,25.0,59.0,22.0,14.531010627746582
1.0,25.0,60.0,22.0,4.25723123550415
1.0,25.0,61.0,22.0,22.517831802368164
1.0,26.0,61.0,22.0,0.9565525054931641
1.0,25.0,62.0,22.0,2.225820302963257
1.0,0.0,95.0,22.0,2.4213175773620605
1.0,48.0,27.0,23.0,0.6894218921661377
1.0,27.0,47.0,23.0,62.67628860473633
1.0,28.0,47.0,23.0,6.820271015167236
1.0,22.0,54.0,23.0,10.560770034790039
1.0,25.0,58.0,23.0,52.3230094909668
1.0,26.0,58.0,23.0,23.255395889282227
1.0,25.0,59.0,23.0,19.255165100097656
1.0,25.0,61.0,23.0,24.470319747924805
1.0,26.0,61.0,23.0,11.010598182678223
1.0,25.0,62.0,23.0,25.98139190673828
1.0,26.0,62.0,23.0,5.713963985443115
1.0,40.0,69.0,23.0,31.180744171142578
1.0,0.0,95.0,23.0,0.5214290618896484
1.0,48.0,28.0,24.0,8.895660400390625
1.0,56.0,42.0,24.0,24.663818359375
1.0,27.0,47.0,24.0,37.97160720825195
1.0,28.0,47.0,24.0,42.319122314453125
1.0,26.0,55.0,24.0,3.8156216144561768
1.0,25.0,58.0,24.0,4.241555213928223
1.0,26.0,58.0,24.0,10.715757369995117
1.0,25.0,62.0,24.0,21.361114501953125
1.0,26.0,62.0,24.0,16.787315368652344
1.0,40.0,69.0,24.0,85.53861236572266
